Actual,Predicted
1417.031,1417.6731049999978
575.232,568.2422750000025
705.761,809.8044649999989
2814.227,2166.1118500000066
842.601,1003.9909570923523
1638.665,1590.5841699999985
671.324,643.893239999997
322.944,448.09655500000156
0.111,31.41979999999998
311.331,395.20149000000015
1002.193,988.394674999999
88.999,312.27918000000113
197.653,1169.361934999999
846.01,870.9438250000006
1512.402,1653.5424550000016
54.198,65.55278750000019
660.172,648.2777050000024
96.585,106.16511999999952
4462.937,4345.148650000006
24.808,88.21559666666681
87.44,149.51562249999964
2634.489,2605.9813570000015
1136.959,1183.4726000000019
1143.652,1123.4496950000016
903.413,895.2138250000004
352.929,382.7765449999991
67.803,102.72942999999988
9.052,9.424869999999965
167.629,162.24254000000056
448.446,445.70018500000026
1720.196,1755.528284999998
471.851,482.7953636363628
249.042,236.26486000000074
666.225,732.7913650000019
2198.175,2136.683344999993
689.35,665.2355500000021
65.873,60.883824607142785
2312.134,2034.618460000004
0.964,20.900984999999988
169.305,174.78600005952404
252.517,272.8353749999999
1200.528,1192.0105349999978
1137.742,1410.914056881993
2319.061,2286.659754999992
1593.342,1560.0822550000025
436.264,830.0422399999983
3723.121,3648.603280000008
1440.274,1433.0009400000013
3751.626,3611.8885250000067
339.423,329.7381150000009
629.956,693.134030000002
6.207,150.99726499999915
38.223,123.49773500000072
1894.651,1636.6401500000059
3171.044,3144.4995699999954
1295.209,1257.9488800000022
4802.578,4280.2732849999875
494.883,537.8889333333345
339.125,419.633735
2956.848,2669.9515199999983
1491.61,587.6198099999984
139.877,164.69247500000031
352.607,340.9327350000017
967.54,968.1432050000006
293.211,299.82093666666776
1372.114,1377.2943750000009
780.836,712.4281999999995
53.021,110.93371500000025
2339.494,2386.9261100000053
503.936,499.5637100000012
2269.457,2249.7823249999956
902.832,1020.0424499999976
0.013,86.7531850000001
1115.238,1111.5079950000031
1600.24,1535.1172749999957
8.306,479.90301999999866
950.632,924.8010180952405
1716.172,1731.8958600000021
2241.75,2027.775376967534
1600.415,1632.4288449999988
18.726,41.71092999999987
1894.558,1768.171565000002
2868.772,2796.727124999999
3006.126,2485.5640799603134
313.16,326.51432000000165
2674.323,2607.39158499999
987.911,972.7122249999962
235.86,297.10579709146424
1242.501,1284.5250199999953
907.537,920.7666500000015
87.903,123.23259499999973
3131.208,3100.828399999993
554.379,573.6672150000006
3817.231,3709.6333900000154
453.46,474.74747444805354
4581.69,4552.594779999978
884.402,1055.6866550000016
1195.848,1345.504266976647
2091.216,2070.1715400000003
899.025,914.7209549999967
4356.884,4181.517899999992
640.616,696.2635574999989
118.831,188.75011499999906
1075.999,1038.0614750000016
10.428,59.0400349999999
4570.478,4385.87678939773
3193.43,3082.0113100000012
1330.036,1328.5032349999956
461.535,520.8763600000021
1575.781,1780.0059300000007
1143.181,1244.0210163492075
1684.51,1682.2109050000045
2483.245,2371.043564999997
619.19,2187.8166803311724
121.678,119.38168999999988
3559.97,3307.681694857129
1486.932,1631.9422949999985
744.124,732.9316450000002
2608.44,2598.905600000002
2335.999,2276.8366450000062
5.763,613.954620000001
314.37,357.9529800000005
2636.81,2577.548089999997
2637.242,2520.522419666677
2825.561,2812.518469999991
1396.073,1395.187610000001
2481.274,2434.0273099999913
1808.807,1901.0900499999925
1166.159,1155.1430600000053
595.106,652.8067599999999
71.015,82.5812471428569
41.93,82.52034500000022
28.488,448.7350569999985
1326.416,1463.4979600000013
4613.035,4386.368130000006
2504.788,2389.68486
926.096,945.3445399999987
114.033,153.94267675486992
452.205,454.47763914610505
3239.313,3189.311305000002
2148.729,2023.3855549999957
1774.984,1774.6669449999972
3096.703,3046.431124999991
1657.88,803.6213309523815
1894.704,2048.313480000009
2010.988,1626.492342875184
2089.081,1910.9196450000038
639.693,585.9656299999992
7.062,355.6484649999999
17.258,250.11443000000097
2802.923,2555.7990050000044
1170.616,1190.2672600000024
3860.426,2187.8166803311724
174.195,496.4653350000018
80.987,63.28703608558114
389.019,427.62276500000013
1881.342,1872.4883200000031
1978.674,1969.1930249999996
489.871,759.4214200000004
1444.505,1427.552155000003
2933.901,2889.1987750000035
1333.342,1397.863505000002
4928.961,4817.951220000007
1163.568,1147.4335099999998
2350.513,2282.5327049999933
39.812,73.83813249999992
1252.584,1401.5568800000015
2802.923,2555.7990050000044
2864.567,2823.084779999996
711.209,777.5357850000017
655.391,744.3915600000023
3754.426,3701.218904999989
3356.304,3348.608800000003
720.94,719.7951550000017
916.337,917.1798749999994
0.228,180.46163192261884
4.513,100.70526533333317
1.138,1.2007300000000034
506.27,579.052085000001
128.999,151.04732999999982
2159.539,2117.982519999993
2155.678,2146.8722050000097
2935.498,2912.3528300000103
2632.547,2204.658055000004
3967.191,3942.1131099999957
509.559,527.7273899999983
35.406,562.839065000001
2851.038,2821.060824999996
1600.415,1632.4288449999988
476.408,461.9855899999999
2697.284,2701.955827857139
4636.253,4339.072190000016
0.346,14.066284182539684
1099.028,1118.1410099999976
359.484,366.9641249999986
374.211,428.5407800000001
2505.078,2106.8508099999945
3621.14,3494.8616300000103
2221.312,2232.627989999992
1550.384,1744.6868575000017
1420.434,1349.9035492857167
1512.342,1505.5466500000027
463.203,533.845124999998
638.175,602.2226100000017
438.473,446.7813949999992
498.755,508.38081000000085
226.676,397.21317000000107
489.871,759.4214200000004
602.244,628.3533100000022
443.691,451.7352100000011
1018.512,935.1362245833312
623.287,654.2937999999974
2447.21,2350.945035000007
3385.866,3324.0242250000006
842.601,1003.9909570923523
463.181,468.8894499999981
739.41,762.6525900000026
282.077,305.4117992857134
0.013,86.7531850000001
3102.923,3084.5958899999987
3317.021,3257.0960249999944
884.402,1055.6866550000016
1123.252,1070.560060000001
1899.205,1895.496329999999
2380.559,2266.322440000005
428.214,909.149077239621
100.123,95.48560999999971
4376.704,4221.543090000017
880.355,915.2926550000014
2.011,47.82321500000022
3238.444,3371.010160000008
40.962,182.90321499999965
622.408,728.9537049999983
99.532,103.53261085714249
1344.096,1244.0210163492075
1280.389,1275.2050299999976
2335.668,1681.7258499594152
4082.797,4085.11623000001
576.715,1330.6935589188731
305.489,306.1587200000008
3269.652,2312.8223000000003
4604.653,4610.218550000017
2222.356,2081.3449950000095
3551.312,3498.803545000001
1374.04,1379.2564200000013
3419.645,3386.5590750000038
1431.502,1384.5944952658597
1670.931,1453.2178696609521
47.644,129.27772500000017
21.283,61.38248499999997
783.186,799.172214999999
27.715,144.6327800000001
1001.542,932.2302999999976
154.265,187.98454999999962
2411.313,2373.5669700000085
54.174,108.37478000000027
2049.015,2050.6695800000093
2063.905,2057.3749900000093
73.351,99.1070199999999
550.111,547.8639000000009
3469.17,3383.216940000006
101.855,102.24842999999966
287.437,670.2917200000014
4578.318,4526.573614999997
295.323,297.5856799999987
1064.766,1209.3366700000029
497.143,511.66961999999796
27.715,144.6327800000001
4112.793,4049.9995249999843
252.891,565.5743530000013
2270.858,2253.0441200000055
868.063,845.3598399999972
1756.015,1846.1789100000085
1550.805,1510.608484999995
1491.61,587.6198099999984
2441.745,2230.796289999998
0.646,8.35006499999998
2207.47,2201.483339999991
3015.594,2974.107319999999
2036.498,1989.736188428577
0.109,34.11796500000011
142.11,159.56077500000035
704.533,680.3601356947485
1183.862,1383.6838036049521
786.195,1274.6271100000022
952.741,972.7566300000016
10.389,110.73886999999947
113.03,128.85972999999984
1171.998,1178.6012599999983
2355.262,2329.8155899999924
853.512,681.9566198946607
3344.22,3238.210754999986
287.437,670.2917200000014
361.776,421.8010749999991
2263.349,2339.235724999992
8.75,96.88886999999998
1944.721,1817.5389500000028
664.994,655.2859650000024
73.103,74.88192999999964
1076.918,1057.320130000003
255.656,276.8301800000009
2137.991,2127.4390799999956
1783.851,1731.6599100000033
1359.936,1393.1853562499937
1752.666,1633.9335800000006
0.18,151.0637000000002
1602.279,1510.0048140000006
690.887,452.92291998314175
1499.764,1420.1127533333329
1391.064,1379.8371950000062
1080.524,1079.972970000003
871.106,746.3659550000006
192.025,198.1621200000006
200.905,249.5768530303024
45.415,64.11171500000009
173.443,238.39223999999945
1064.55,1051.5743999999977
2660.091,2719.4163000000026
4727.385,4658.386735000007
1191.248,1145.276640560966
1099.045,1142.4119600000047
929.105,864.8066150000014
387.558,384.74155749999983
1565.25,1538.7093399999999
2063.716,2077.5464750000006
3432.803,3458.610104999997
1431.803,1470.9464850000074
2565.281,2325.920855000004
692.221,665.6932400000015
2006.965,1884.1714400000055
372.548,381.65572500000025
1366.885,1330.9731500000034
1540.743,1578.8941199999983
2297.005,2291.130595000004
0.228,180.46163192261884
2721.707,2617.578314999996
67.251,82.30566000000013
54.704,60.883824607142785
700.901,1312.7399239570705
1752.666,1633.9335800000006
1410.795,1356.6857400000042
3269.652,2312.8223000000003
3526.097,3437.3568899999927
1356.278,1350.7480399999968
2319.061,2286.659754999992
1330.036,1328.5032349999956
867.82,1299.034825000005
2935.498,2912.3528300000103
349.905,405.5285749999995
1587.003,1584.9601600000021
0.237,27.65497500000008
30.723,130.35653500000058
119.369,173.14232999999965
1306.324,1344.4519055798373
177.744,256.0285449999992
372.68,476.3697299999982
42.675,69.33487499999983
88.753,217.65359183333265
2160.259,2009.294230000004
1248.834,1243.201970000002
319.552,365.59353000000067
47.243,188.6867799999999
1391.312,1391.160920000002
151.952,154.38831500000038
758.1,773.2422500000026
2245.168,2071.616975000003
252.891,565.5743530000013
925.042,880.9760199999987
772.873,806.9982500000012
461.167,503.43802000000085
884.076,956.0220657638896
4880.953,4854.380764999985
2200.73,2163.063264999996
53.21,100.34804999999965
1470.421,1449.417651428571
2660.75,2793.1556600000004
1309.316,1309.3277699999974
675.398,679.6249499999998
2097.731,2067.45638500001
2022.367,1993.0127800000084
2159.435,2081.674019999998
2421.106,2398.6132800000128
4802.578,4280.2732849999875
1683.756,1656.0995249999955
877.98,912.5560893333351
1011.939,985.6296500000032
3719.329,2696.5205299999984
1530.046,1499.8205399999983
3021.043,2800.5944250000002
580.476,580.1692749999985
837.127,825.4871799999991
639.693,585.9656299999992
2441.745,2230.796289999998
2828.965,2496.49269000001
947.369,962.1385650000037
1941.757,1890.7234649999987
2159.446,2168.7998299999977
3751.544,3639.761164999995
48.71,68.73367499999962
2199.624,2217.147610000006
2222.356,2081.3449950000095
2119.884,2047.9129500000015
220.716,214.80223500000028
3076.616,3009.3297699999966
1047.497,959.241805000002
2269.552,2201.3191350000084
855.191,881.0493999999994
3101.779,2271.771124999998
1556.18,1480.3398549999954
574.038,642.7416050000005
738.428,766.8810400000023
1431.502,1384.5944952658597
2020.138,2025.1102899999948
2141.397,2110.8703699999974
2634.489,2605.9813570000015
1027.712,849.7369950000002
994.025,982.1194249999966
4632.502,4568.677199999987
3180.752,2819.7251949999913
10.389,110.73886999999947
313.384,460.46368500000096
1575.484,1593.6936199999975
1126.242,1106.3142349999987
299.686,303.8310900000009
2119.884,2047.9129500000015
1226.437,1232.1890350000033
599.553,754.3705250000015
2130.833,1973.8933099999992
1067.089,1064.7336200000047
245.289,260.5180153571421
2688.394,2637.511584999986
2533.81,2571.064479999998
675.398,679.6249499999998
85.458,99.27672428571427
1082.163,1053.8718700000002
2023.528,1980.5961299999954
780.836,712.4281999999995
3.4,35.61243
1688.979,2027.775376967534
745.441,804.2863200000004
1485.564,1632.8240550000057
1088.591,1107.0728799999945
766.769,950.7611600000001
62.942,84.23478499999958
613.027,663.9506200000012
405.339,412.84313000000145
869.826,856.279520000001
1908.281,1800.2735900000014
1530.046,1499.8205399999983
464.046,666.630930000001
1894.689,1876.3095000000073
305.276,329.22566999999947
4614.74,4361.576459999993
3063.954,3043.518095000012
4924.281,4698.650724999987
1574.669,1584.8342999999961
3127.819,2983.1219600000063
3586.243,3544.863570000008
3128.698,3113.856839999987
800.739,763.8836700000007
444.466,553.3752700000001
1486.932,1631.9422949999985
91.599,152.96372499999916
68.353,96.37700999999949
0.604,40.25120999999986
691.624,752.7969799999998
1350.971,1370.8950378571408
20.911,52.169115000000055
3220.336,3239.2355800000078
306.281,281.79476000000085
11.974,94.37137499999972
1932.583,1847.2212871111103
2197.636,2188.048559999999
81.547,114.69739999999958
578.778,1330.0739391901589
956.381,989.2532516666637
1064.766,1209.3366700000029
159.615,286.524803333333
159.615,286.524803333333
226.709,503.7518300000009
1143.652,1123.4496950000016
2343.61,2344.1117649999906
1763.903,1728.3379899999954
515.024,989.7042550000027
797.847,850.5272849999998
1137.002,1041.6671634285724
7.658,276.22095000000087
1389.885,1696.9819650000043
3589.131,3483.843455000009
2960.18,2975.5653949999983
720.897,738.794044999998
2.028,7.32468000000001
1595.295,1613.1029950000013
1771.364,1719.4959050000014
972.01,914.210915000001
8.342,49.58098500000003
3501.754,3438.7182349999935
7.42,63.666065000000025
1740.74,1268.349461249999
689.812,701.6340950000022
1181.752,1237.9683900000018
1683.771,1797.8873450000035
1512.402,1653.5424550000016
1831.431,1599.8891449999996
1348.233,1468.1094000000026
2487.132,2431.4627949999954
1037.388,1043.3465450000037
1512.402,1653.5424550000016
2148.729,2023.3855549999957
372.68,476.3697299999982
1486.398,1429.5928199999937
2204.418,2150.954475000004
1587.664,1548.607544999995
288.187,429.57064500000064
675.903,665.5211600000016
595.679,592.8323335238102
3106.001,2946.4181149999995
2842.244,2839.9215649999996
2618.123,2572.716364689934
497.143,511.66961999999796
2111.482,2197.8920800000046
472.684,598.634669999998
231.597,260.44807000000105
4376.704,4221.543090000017
565.749,717.1895600000003
1162.842,1166.8843150000025
1881.232,1958.2555390611496
2017.805,1593.3901049999974
1417.031,1417.6731049999978
833.042,834.1205949999982
87.287,135.98584050337183
1292.507,1231.3612750000038
1600.47,1651.4035849999955
985.829,1021.9539699999985
772.947,772.770068999998
829.532,798.6117750000027
1021.143,1016.0161000000021
893.133,927.5961134166681
3101.779,2271.771124999998
1318.714,1451.9674333333353
737.364,733.416305000001
1101.454,995.5532599999987
362.798,412.0445800000001
1555.931,1559.5729350000006
76.911,80.31983000000005
1170.616,1190.2672600000024
1012.115,1020.4829299999986
311.138,359.839712
1143.652,1123.4496950000016
87.287,135.98584050337183
105.82,131.20618999999982
871.106,746.3659550000006
148.345,150.70572000000035
464.046,666.630930000001
582.007,673.1243449999992
2632.547,2204.658055000004
1970.963,1946.9755449999939
3096.072,3104.231919999999
4931.154,3339.4276100000016
0.783,399.0720550000007
3882.197,3824.9851300000046
1029.143,1066.9344450000026
867.65,919.7221849999976
1.315,21.19567500000005
1475.263,1444.8038150000016
1047.497,959.241805000002
228.082,229.99913500000014
1932.583,1847.2212871111103
3026.983,3025.831240000004
1050.192,1044.6511000000016
1480.964,1457.1002150000027
495.375,517.273495
413.567,393.22699000000006
668.011,953.1064149999987
914.273,954.6783449999963
185.821,210.48832500000074
2421.047,2404.988495000007
2551.613,2424.3703350000083
1491.61,587.6198099999984
596.974,606.1283050000013
1670.77,1698.6566950000008
494.797,524.0631600000016
913.301,895.511830000004
1328.731,1345.8114300000007
2635.292,2594.768800000004
1002.193,988.394674999999
772.651,770.3257200000007
2632.547,2204.658055000004
47.747,373.0954650000006
1895.728,1312.7399239570705
2842.182,2800.559709999993
119.369,173.14232999999965
1119.324,1313.6830349999955
2901.769,2815.2637942142715
3817.231,3709.6333900000154
102.294,456.84664499999957
1233.753,1175.356354999998
3559.97,3307.681694857129
891.081,898.6701700000029
107.92,191.52339999999924
249.931,409.3089299999988
1137.228,1148.1403000000025
666.225,732.7913650000019
3122.54,3066.1382499999972
1928.236,1859.1312049999951
2017.92,2056.3765499999977
2208.567,2198.326334999995
2470.659,2564.157664999996
958.576,991.6062550000009
689.812,701.6340950000022
2245.168,2071.616975000003
253.278,253.291729999999
635.16,616.5116100000024
1041.469,1214.1405650000042
359.908,477.61391499999934
64.125,104.729985
1975.336,2043.9744250000062
3719.329,2696.5205299999984
5.763,613.954620000001
1434.38,1448.443550000003
1923.606,1918.7333925000087
5.695,76.09897999999986
1003.124,1004.1068500000031
4132.948,4115.282724999985
1225.781,1250.1914049999975
2297.01,2143.6386000000048
2331.533,2082.4320449999973
140.572,142.81664000000012
60.4,71.76941499999978
7.062,355.6484649999999
1628.448,1550.985139999999
983.323,893.4988600000016
2914.922,2784.3541400000067
2058.109,2020.837809999997
498.755,508.38081000000085
1908.943,1899.8530450000076
2814.227,2166.1118500000066
314.822,314.8451300000001
2660.743,2562.7071050000054
2024.445,1933.7568450000044
3006.126,2485.5640799603134
4171.968,4094.4792049999946
4009.324,3941.8503550000128
913.826,918.3987550000008
1447.1,1440.7095450000022
1115.201,1003.9909570923523
1100.396,1179.5625249999994
407.073,407.93873499999967
552.857,590.1916500000021
1894.878,1818.5516650000045
64.895,219.1417449999991
3501.71,3488.448434999997
0.13,189.43871999999996
455.939,481.4651899999989
3694.074,3474.0307550000116
226.709,503.7518300000009
3208.108,3182.8075450000047
2137.846,1964.706745000003
