Actual,Predicted
1155.189,1601.9454999999984
138.866,443.06851499999976
0.0,0.0
988.056,816.5950400000011
0.0,0.0
0.0,0.0
0.0,0.0
2526.346,2775.822784999999
0.0,0.0
0.0,0.0
0.0,0.0
669.755,1956.3556749999996
3799.5,3261.2960799999996
0.0,0.0
4262.878,4327.080279999999
0.0,0.0
2623.659,2669.4738299999985
0.0,0.0
0.0,0.0
590.855,354.8439599999996
0.0,0.0
327.823,896.212605
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2214.381,1727.8001949999993
2397.488,1627.5919149999993
1020.813,2024.0400249999998
72.944,187.127685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
959.806,784.9998699999996
0.0,0.0
0.0,0.0
0.0,0.0
485.461,1502.7872900000032
600.531,779.3190149999995
0.0,0.16015000000000001
2806.792,2731.666180000002
4054.66,3096.4112499999983
0.0,0.0
20.639,61.13300500000003
0.0,0.0
0.0,0.0
1737.494,2054.662305
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
483.717,497.85707499999984
3027.385,3392.091670000007
2676.569,2396.303605000001
0.0,0.0
2210.929,2279.7905700000024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
122.85,117.02688000000002
0.0,0.0
0.0,0.0
795.916,1394.9852699999988
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
687.083,982.2633350000001
156.744,449.7656200000002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
961.675,804.6222049999997
0.0,0.0
0.0,0.0
0.0,0.0
1994.029,3456.2442849999998
1883.214,1425.7562299999997
2586.442,2003.7207400000025
0.0,0.0
0.0,0.0
2680.447,2905.534585000001
3286.916,3297.2340949999984
0.0,0.0
0.0,0.0
0.0,0.0
231.958,448.3969400000005
0.0,0.164745
967.49,2384.8046499999978
0.0,0.0
220.29,499.87407000000036
0.0,0.0
3586.197,2844.8668150000026
1878.129,2085.7378749999975
511.23,1174.1931899999997
2610.458,2527.212354999998
0.0,0.0
2341.835,1658.1873900000005
3973.212,3378.6026049999996
3258.656,2083.08734
0.0,0.0
2106.812,3079.529349999997
0.0,0.0
3090.06,2895.1661700000027
0.0,0.0
757.503,759.9855900000003
0.0,0.0
798.623,792.2429599999987
0.0,0.0
0.0,40.387319999999974
495.051,995.7222249999998
0.0,0.0
2234.482,2866.431545
0.0,0.0
3028.643,3036.8651050000003
4097.79,3778.810089999999
374.763,275.2812249999999
0.0,0.0
232.439,225.14450999999974
0.0,0.0
3725.267,3472.4461900000006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
294.825,478.9304150000002
0.0,0.0
0.0,0.0
3546.105,3284.884620000006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
706.254,986.6647899999998
0.0,0.0
0.0,0.0
2152.297,1754.868644999999
0.0,0.0
3209.61,2297.341825000004
0.0,0.0
70.497,456.3049249999998
3514.577,2611.687059999999
260.048,1133.8997400000012
3013.113,3659.7149799999975
1929.025,1568.4962950000006
3749.31,3595.756524999998
3314.344,2465.5827200000003
906.769,2345.6660799999986
0.0,0.0
3470.705,3326.384014999998
0.0,0.0
2507.547,2749.3764450000017
0.0,0.0
3655.69,3147.955359999998
18.744,4.384135
1167.665,1669.3408199999988
975.574,1181.481969999997
0.0,0.0
0.0,0.0
2070.402,1588.7114100000008
0.0,0.0
1250.539,1114.087475000001
1567.848,2924.777895000004
0.0,0.0
436.889,732.3005449999989
0.0,0.0
4085.31,3909.6102250000004
2745.202,2569.109060000001
0.0,2.9621500000000003
0.0,0.0
1611.949,1551.84494
0.0,0.0
0.0,0.0
3481.646,3734.8135900000034
3786.692,3639.6382549999976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1973.154,2084.0295050000013
0.0,0.0
0.0,0.0
0.0,0.0
3528.23,2768.933865000002
0.0,0.0
0.0,0.0
2003.449,1697.7152150000006
1865.836,2039.484690000001
0.0,0.0
0.0,0.0
0.0,0.0
2497.004,2703.579299999999
655.769,1415.2311800000007
154.862,272.02939000000043
0.0,0.0
3072.962,2323.122244999997
2319.477,3999.473420000003
45.998,506.1550549999998
829.851,643.7473949999993
0.0,0.0
1391.972,2126.627555000003
1679.428,2373.634465
2922.646,3080.9430099999986
3902.414,3777.324660000006
904.015,1518.9094750000006
0.0,0.0
0.0,0.0
3845.464,3730.110975000003
493.587,551.84008
0.0,0.0
4286.429,4149.914134999998
375.862,661.6838149999996
1982.766,1884.859205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
241.409,335.61961499999995
3764.638,3559.305309999999
0.0,0.0
277.331,1053.45231
0.0,0.0
564.237,433.5649250000001
43.066,127.36187499999986
9.707,132.29133500000017
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3491.78,3615.5480949999996
0.0,0.0
3166.515,2989.5782600000016
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.77,3.1243800000000044
11.477,28.78956999999999
0.0,0.0
1846.624,1655.401924999997
3455.127,3084.1736500000034
0.0,0.0
0.0,0.0
2832.819,2837.6367400000004
0.0,0.0
1185.243,1329.5536250000005
0.0,0.0
372.417,255.2874499999998
0.0,0.0
4036.684,3714.8145500000014
0.0,0.0
0.0,0.0
709.459,1216.8707899999993
3001.557,3541.051435000001
284.025,274.55460999999997
0.0,0.0
1543.238,1162.8007800000007
31.869,193.36481500000002
0.0,0.0
0.0,0.0
3696.599,2297.472109999999
0.0,0.0
1285.122,343.99836000000016
553.825,1034.4432249999998
0.0,0.0
1582.121,1917.0256399999967
3994.828,3880.3684050000065
0.0,0.0
0.0,0.0
2989.819,2806.7076199999997
0.0,0.0
434.584,172.5320549999998
0.0,0.0
0.0,0.0
0.0,0.0
3273.975,3201.629555000001
2081.713,1051.68725
0.0,0.0
0.0,0.0
0.0,0.0
1866.599,2307.642644999997
3642.169,3161.1474050000006
4202.64,4148.264345
0.0,0.0
2228.969,3170.553024999999
2892.804,2333.4740999999935
341.095,408.8700550000002
0.0,0.0
1656.853,1889.1997450000008
0.0,0.0
738.161,754.8455550000004
2140.635,1776.6984599999982
0.0,0.0
656.412,407.2519799999999
0.0,0.0
297.399,718.9692650000011
2984.572,2438.130680000001
0.0,0.0
0.0,10.899290000000002
793.62,1493.3221049999963
0.0,0.0
2861.755,4031.0188400000043
4180.561,4044.45491
0.0,0.0
1152.216,1091.9572099999984
3628.635,3580.2236599999947
0.0,0.0
2368.628,3021.0557149999995
963.487,2822.378589999997
33.827,170.15825999999993
0.0,0.0
1610.913,1515.0752150000005
3525.65,2697.4729250000005
906.312,1254.2296500000004
0.0,0.0
0.0,0.0
2667.227,2147.3205949999992
0.0,0.0
462.768,239.55851500000026
0.0,0.0
0.0,0.0
828.813,1453.3058350000003
0.0,0.0
1084.563,1661.41087
3788.523,3247.492054999999
0.0,0.0
0.0,0.0
3200.103,3146.6820450000005
0.0,0.0
0.0,0.0
10.453,23.973279999999992
4191.274,4172.758455000002
2344.707,3269.0505300000023
1860.637,2200.4841800000013
0.0,0.0
0.0,0.0
0.0,0.0
1032.879,1529.0856000000013
3859.866,3586.4280349999976
0.0,0.0
0.0,0.0
4011.399,4023.0602600000025
136.989,480.2462450000007
0.0,0.0
379.102,950.4634199999989
2765.163,3082.919640000002
132.684,452.45081499999986
0.0,0.0
921.09,1685.8374449999997
0.0,0.0
0.0,0.0
0.0,0.0
1521.216,1366.6501750000007
2551.026,2176.405314999999
3066.829,3390.5261750000022
32.041,7.049345000000008
1347.551,1831.3503750000004
0.0,0.0
0.0,0.0
1329.54,1021.6812799999998
2139.785,2239.713239999999
1842.382,2657.6450100000034
408.398,391.3451000000001
0.0,0.0
0.0,0.0
795.26,983.6510900000003
1679.755,2205.0107199999984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4054.288,3484.629734999999
0.0,0.0
3395.987,3537.920414999995
0.0,0.0
3772.41,3117.515030000003
0.0,0.0
0.0,0.0
2416.07,2537.1618849999977
0.0,0.17754500000000015
2456.96,3335.782855000004
0.0,0.0
147.762,370.9607750000005
0.0,0.0
0.0,0.0
0.0,0.0
3307.939,3013.9337749999995
0.0,0.0
3805.482,2211.9929500000017
2963.207,2872.092504999996
1623.334,1982.019645
885.26,1158.2831350000017
0.0,0.0
76.573,229.34915000000015
3627.348,3485.106440000003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2321.38,2684.414340000001
3973.045,3876.9959749999985
0.0,0.0
0.0,0.0
0.0,0.0
609.937,1073.352349999998
1111.106,2016.1658049999987
